video_frame,left,width,top,height,label
57679_003316_Endzone_1,102,26,265,29,H24
57679_003316_Endzone_1,117,24,311,22,H28
57679_003316_Endzone_1,178,24,286,28,H40
57679_003316_Endzone_1,297,27,300,23,H23
57679_003316_Endzone_1,452,26,343,21,H95
57679_003316_Endzone_1,483,24,312,31,H42
57679_003316_Endzone_1,574,24,351,24,H98
57679_003316_Endzone_1,600,24,324,34,H91
57679_003316_Endzone_1,720,22,334,34,H93
57679_003316_Endzone_1,722,24,286,28,V18
57679_003316_Endzone_1,732,22,182,29,V68
57679_003316_Endzone_1,750,25,371,22,V64
57679_003316_Endzone_1,826,18,333,27,V78
57679_003316_Endzone_1,958,22,308,30,V65
57679_003316_Endzone_1,994,23,362,18,V76
57679_003316_Endzone_1,1014,24,268,32,V3
57679_003316_Endzone_1,1026,26,369,25,V89
57679_003316_Endzone_1,1196,28,324,24,V32
57679_003316_Endzone_10,103,26,265,30,H24
57679_003316_Endzone_10,137,24,316,22,H28
57679_003316_Endzone_10,179,24,286,29,H40
57679_003316_Endzone_10,297,26,301,22,H23
57679_003316_Endzone_10,453,23,343,19,H95
57679_003316_Endzone_10,484,23,312,31,H42
57679_003316_Endzone_10,575,24,350,22,H98
57679_003316_Endzone_10,601,24,324,34,H91
57679_003316_Endzone_10,720,24,334,33,H93
57679_003316_Endzone_10,725,23,287,30,V18
57679_003316_Endzone_10,732,22,182,31,V68
57679_003316_Endzone_10,750,26,372,21,V78
57679_003316_Endzone_10,812,20,350,14,V64
57679_003316_Endzone_10,826,20,333,27,V65
57679_003316_Endzone_10,959,22,308,30,V76
57679_003316_Endzone_10,993,24,362,18,V3
57679_003316_Endzone_10,1020,23,273,29,V89
57679_003316_Endzone_10,1044,26,367,24,V87
57679_003316_Endzone_10,1198,28,323,25,V32
57679_003316_Endzone_100,55,26,322,29,V3
57679_003316_Endzone_100,201,22,331,23,V32
57679_003316_Endzone_100,382,28,277,26,V76
57679_003316_Endzone_100,570,22,267,21,V87
57679_003316_Endzone_100,580,22,281,21,H44
57679_003316_Endzone_100,598,30,265,27,V64
57679_003316_Endzone_100,804,28,207,28,H95
57679_003316_Endzone_100,818,24,359,22,H42
57679_003316_Endzone_100,819,26,286,26,V78
57679_003316_Endzone_100,836,26,273,26,V68
57679_003316_Endzone_100,857,23,232,29,V65
57679_003316_Endzone_100,1022,30,288,28,H91
57679_003316_Endzone_100,1058,28,328,26,H93
57679_003316_Endzone_100,1070,28,296,24,H98
57679_003316_Endzone_100,1088,26,271,28,V83
57679_003316_Endzone_100,1125,28,278,22,H28
57679_003316_Endzone_100,1195,32,323,29,V18
57679_003316_Endzone_100,1207,28,262,29,H40
57679_003316_Endzone_100,1242,30,279,27,H26
57679_003316_Endzone_100,1260,20,356,27,H23
57679_003316_Endzone_101,56,24,324,30,V3
57679_003316_Endzone_101,202,24,333,23,V32
57679_003316_Endzone_101,382,28,276,26,V76
57679_003316_Endzone_101,571,24,268,20,V87
57679_003316_Endzone_101,580,22,282,22,V64
57679_003316_Endzone_101,595,25,267,28,H95
57679_003316_Endzone_101,804,28,207,28,H42
