key,video,frame,validation score, best angle
key,video,frame,validation score, best angle
57583_000082_Endzone_1,57583_000082,1,0.6000,9
57583_000082_Endzone_10,57583_000082,10,0.7000,15
57583_000082_Endzone_100,57583_000082,100,0.7895,24
57583_000082_Endzone_101,57583_000082,101,0.7368,0
57583_000082_Endzone_102,57583_000082,102,0.6842,33
57583_000082_Endzone_103,57583_000082,103,0.7368,33
57583_000082_Endzone_104,57583_000082,104,0.8421,30
57583_000082_Endzone_105,57583_000082,105,0.6842,39
57583_000082_Endzone_106,57583_000082,106,0.6000,30
57583_000082_Endzone_107,57583_000082,107,0.7895,0
57583_000082_Endzone_108,57583_000082,108,0.6316,0
57583_000082_Endzone_109,57583_000082,109,0.6000,-42
key,video,frame,validation score, best angle
57583_000082_Endzone_1,57583_000082,1,0.6000,39
57583_000082_Endzone_10,57583_000082,10,0.7000,39
key,video,frame,validation score, best angle
57583_000082_Sideline_1,57583_000082,1,0.2727,-42
57583_000082_Sideline_10,57583_000082,10,0.2727,-42
57583_000082_Sideline_100,57583_000082,100,0.0952,3
57583_000082_Sideline_101,57583_000082,101,0.0952,30
57583_000082_Sideline_102,57583_000082,102,0.0476,27
57583_000082_Sideline_103,57583_000082,103,0.0952,0
57583_000082_Sideline_104,57583_000082,104,0.1429,42
57583_000082_Sideline_105,57583_000082,105,0.1429,42
57583_000082_Sideline_106,57583_000082,106,0.1429,42
57583_000082_Sideline_107,57583_000082,107,0.1818,42
57583_000082_Sideline_108,57583_000082,108,0.0909,42
57583_000082_Sideline_109,57583_000082,109,0.1364,42
57583_000082_Sideline_11,57583_000082,11,0.2727,-42
57583_000082_Sideline_110,57583_000082,110,0.0025,-18
57583_000082_Sideline_111,57583_000082,111,0.2273,-15
57583_000082_Sideline_112,57583_000082,112,0.2727,-15
57583_000082_Sideline_113,57583_000082,113,0.1818,-21
57583_000082_Sideline_114,57583_000082,114,0.2273,-9
57583_000082_Sideline_115,57583_000082,115,0.2273,-6
57583_000082_Sideline_116,57583_000082,116,0.2273,-42
57583_000082_Sideline_117,57583_000082,117,0.2381,-42
57583_000082_Sideline_118,57583_000082,118,0.1905,-42
57583_000082_Sideline_119,57583_000082,119,0.1905,-36
57583_000082_Sideline_12,57583_000082,12,0.2273,-42
57583_000082_Sideline_120,57583_000082,120,0.2381,6
57583_000082_Sideline_121,57583_000082,121,0.1905,-30
57583_000082_Sideline_122,57583_000082,122,0.1429,-21
57583_000082_Sideline_123,57583_000082,123,0.1429,-18
57583_000082_Sideline_124,57583_000082,124,0.1429,-15
57583_000082_Sideline_125,57583_000082,125,0.1905,-12
57583_000082_Sideline_126,57583_000082,126,0.1905,-9
57583_000082_Sideline_127,57583_000082,127,0.1905,-6
