video_frame,left,width,top,height,label
58094_000423_Sideline_1,946,15,318,15,V21
58094_000423_Sideline_1,821,14,379,14,V8
58094_000423_Sideline_1,787,14,218,13,V42
58094_000423_Sideline_1,704,14,270,15,V15
58094_000423_Sideline_1,685,14,296,15,V83
58094_000423_Sideline_1,684,14,226,15,V79
58094_000423_Sideline_1,681,12,160,14,V78
58094_000423_Sideline_1,590,10,336,14,V73
58094_000423_Sideline_1,578,14,264,16,V77
58094_000423_Sideline_1,578,12,241,14,V86
58094_000423_Sideline_1,577,12,292,15,V65
58094_000423_Sideline_1,564,13,348,14,H90
58094_000423_Sideline_1,562,10,278,13,H98
58094_000423_Sideline_1,542,12,318,14,H91
58094_000423_Sideline_1,539,12,287,13,H55
58094_000423_Sideline_1,528,12,242,12,H57
58094_000423_Sideline_1,528,11,253,13,H58
58094_000423_Sideline_1,476,11,329,9,H49
58094_000423_Sideline_1,433,11,300,12,H27
58094_000423_Sideline_1,394,12,246,12,H39
58094_000423_Sideline_1,314,14,256,14,H21
58094_000423_Sideline_1,182,10,13,12,H23
58094_000423_Sideline_10,934,14,316,14,V21
58094_000423_Sideline_10,818,15,376,14,V8
58094_000423_Sideline_10,790,14,218,14,V42
58094_000423_Sideline_10,702,14,263,15,V86
58094_000423_Sideline_10,686,14,296,15,V77
58094_000423_Sideline_10,684,12,227,14,V15
58094_000423_Sideline_10,684,12,158,15,V73
58094_000423_Sideline_10,588,12,336,14,V78
58094_000423_Sideline_10,578,14,266,15,V65
58094_000423_Sideline_10,578,12,242,14,V79
58094_000423_Sideline_10,576,14,293,14,H55
58094_000423_Sideline_10,564,14,348,15,H91
58094_000423_Sideline_10,562,10,271,13,H98
58094_000423_Sideline_10,542,12,319,14,V83
58094_000423_Sideline_10,530,12,299,13,H39
58094_000423_Sideline_10,529,10,242,12,H90
58094_000423_Sideline_10,472,10,318,10,H58
58094_000423_Sideline_10,432,12,300,13,H57
58094_000423_Sideline_10,397,13,249,13,H49
58094_000423_Sideline_10,314,14,258,13,H21
58094_000423_Sideline_10,183,11,14,13,H27
58094_000423_Sideline_10,63,11,17,12,H23
58094_000423_Sideline_100,878,14,218,14,V8
58094_000423_Sideline_100,842,14,360,15,V21
58094_000423_Sideline_100,732,16,315,16,V15
58094_000423_Sideline_100,720,10,2,11,V42
58094_000423_Sideline_100,681,11,133,13,V77
58094_000423_Sideline_100,666,14,342,12,H90
58094_000423_Sideline_100,650,14,267,16,V73
58094_000423_Sideline_100,643,14,241,15,V65
58094_000423_Sideline_100,626,13,298,14,H98
58094_000423_Sideline_100,614,10,276,10,V78
58094_000423_Sideline_100,569,11,263,11,V86
58094_000423_Sideline_100,566,12,240,13,H91
58094_000423_Sideline_100,555,12,243,13,H55
58094_000423_Sideline_100,534,12,250,10,V79
58094_000423_Sideline_100,526,12,313,11,V83
58094_000423_Sideline_100,492,11,270,14,H57
58094_000423_Sideline_100,420,12,203,11,H49
58094_000423_Sideline_100,412,14,271,11,H58
58094_000423_Sideline_100,368,11,269,14,H23
58094_000423_Sideline_100,187,8,16,12,H27
58094_000423_Sideline_100,171,10,15,12,H39
58094_000423_Sideline_100,49,10,17,13,H21
58094_000423_Sideline_101,878,13,218,15,V8
58094_000423_Sideline_101,842,16,360,15,V21
58094_000423_Sideline_101,730,15,316,15,V15
58094_000423_Sideline_101,719,9,2,11,V42
58094_000423_Sideline_101,680,12,132,15,V77
58094_000423_Sideline_101,666,14,341,13,H90
58094_000423_Sideline_101,648,14,268,16,V73
58094_000423_Sideline_101,642,14,241,15,V65
58094_000423_Sideline_101,624,14,300,14,H98
58094_000423_Sideline_101,614,12,274,12,V78
58094_000423_Sideline_101,569,11,264,10,V86
58094_000423_Sideline_101,566,12,241,13,H91
58094_000423_Sideline_101,534,11,250,11,H55
58094_000423_Sideline_101,526,12,312,11,V79
58094_000423_Sideline_101,514,12,316,12,V83
58094_000423_Sideline_101,492,14,271,15,H57
58094_000423_Sideline_101,419,12,202,11,H49
58094_000423_Sideline_101,415,13,271,12,H58
58094_000423_Sideline_101,367,12,270,15,H23
58094_000423_Sideline_101,186,8,16,11,H27
58094_000423_Sideline_101,170,10,15,12,H39
58094_000423_Sideline_101,48,10,16,14,H21
58094_000423_Sideline_102,877,13,218,15,V8
58094_000423_Sideline_102,842,16,360,14,V21
58094_000423_Sideline_102,728,15,317,15,V15
58094_000423_Sideline_102,679,12,133,13,V77
58094_000423_Sideline_102,668,12,341,13,V42
58094_000423_Sideline_102,648,14,268,16,H90
58094_000423_Sideline_102,642,14,241,15,V73
58094_000423_Sideline_102,622,14,300,14,V65
58094_000423_Sideline_102,616,11,276,10,V86
58094_000423_Sideline_102,570,10,264,10,H98
58094_000423_Sideline_102,566,12,241,13,V78
58094_000423_Sideline_102,534,10,250,12,H91
58094_000423_Sideline_102,526,10,312,11,H55
58094_000423_Sideline_102,514,12,315,10,V79
58094_000423_Sideline_102,492,14,272,14,V83
58094_000423_Sideline_102,418,12,201,11,H57
58094_000423_Sideline_102,417,14,271,13,H58
58094_000423_Sideline_102,365,12,272,14,H49
58094_000423_Sideline_102,185,8,17,11,H23
58094_000423_Sideline_102,170,10,15,12,H39
58094_000423_Sideline_102,124,10,19,13,H27
58094_000423_Sideline_102,47,10,16,13,H21
58094_000423_Sideline_103,877,13,219,14,V8
