index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
3,57778_004244_Endzone_1,304,21,280,20,0.82128906,1,57778_004244_Endzone,314.0,290.0,,,325,300,82.71428571428571,78.06122448979592,79.91836734693878,1
17,57778_004244_Endzone_1,399,25,166,26,0.88183594,1,57778_004244_Endzone,411.0,179.0,,,424,192,250.76388888888889,251.70833333333334,251.72222222222223,0
16,57778_004244_Endzone_1,817,21,303,18,0.87890625,1,57778_004244_Endzone,827.0,312.0,,,838,321,46.404761904761905,41.166666666666664,43.642857142857146,1
15,57778_004244_Endzone_1,705,21,99,27,0.8774414,1,57778_004244_Endzone,715.0,113.0,,,726,126,235.34920634920636,235.52380952380952,236.9206349206349,0
14,57778_004244_Endzone_1,554,20,510,22,0.8774414,1,57778_004244_Endzone,564.0,521.0,,,574,532,44.12244897959184,47.06122448979592,49.0,1
12,57778_004244_Endzone_1,628,22,114,29,0.87402344,1,57778_004244_Endzone,639.0,128.0,,,650,143,222.0142857142857,220.9857142857143,223.0142857142857,0
11,57778_004244_Endzone_1,379,23,264,22,0.8720703,1,57778_004244_Endzone,391.0,275.0,,,402,286,54.464285714285715,52.42857142857143,51.839285714285715,1
13,57778_004244_Endzone_1,546,22,268,28,0.8745117,1,57778_004244_Endzone,557.0,282.0,,,568,296,247.5079365079365,247.53968253968253,249.38095238095238,0
9,57778_004244_Endzone_1,724,22,265,28,0.8701172,1,57778_004244_Endzone,735.0,279.0,,,746,293,248.6031746031746,249.79365079365078,251.3015873015873,0
8,57778_004244_Endzone_1,898,24,309,20,0.8564453,1,57778_004244_Endzone,910.0,319.0,,,922,329,56.732142857142854,55.125,55.80357142857143,1
7,57778_004244_Endzone_1,694,20,302,16,0.8544922,1,57778_004244_Endzone,704.0,310.0,,,714,318,98.08571428571429,101.2,101.68571428571428,1
6,57778_004244_Endzone_1,670,24,149,30,0.8515625,1,57778_004244_Endzone,682.0,164.0,,,694,179,195.1125,193.2125,191.1875,0
