video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_1,246,24,326,30,H90,42,57583_000082_Endzone,1,258.0,341.0,,
57583_000082_Endzone_1,1218,24,175,30,H27,42,57583_000082_Endzone,1,1230.0,190.0,,
57583_000082_Endzone_1,960,22,233,29,V87,42,57583_000082_Endzone,1,971.0,247.0,,
57583_000082_Endzone_1,957,23,358,18,H59,42,57583_000082_Endzone,1,969.0,367.0,,
57583_000082_Endzone_1,882,22,180,27,V86,42,57583_000082_Endzone,1,893.0,194.0,,
57583_000082_Endzone_1,871,23,358,18,H96,42,57583_000082_Endzone,1,883.0,367.0,,
57583_000082_Endzone_1,866,26,320,30,H36,42,57583_000082_Endzone,1,879.0,335.0,,
57583_000082_Endzone_1,768,22,344,18,V74,42,57583_000082_Endzone,1,779.0,353.0,,
57583_000082_Endzone_1,724,22,227,29,H56,42,57583_000082_Endzone,1,735.0,241.0,,
57583_000082_Endzone_1,1071,26,297,24,V15,42,57583_000082_Endzone,1,1084.0,309.0,,
57583_000082_Endzone_1,628,22,39,27,H30,42,57583_000082_Endzone,1,639.0,53.0,,
57583_000082_Endzone_1,586,22,327,29,V34,42,57583_000082_Endzone,1,597.0,341.0,,
57583_000082_Endzone_1,554,26,326,20,V5,42,57583_000082_Endzone,1,567.0,336.0,,
57583_000082_Endzone_1,550,25,460,21,V68,42,57583_000082_Endzone,1,562.0,470.0,,
57583_000082_Endzone_1,518,22,210,31,H50,42,57583_000082_Endzone,1,529.0,226.0,,
57583_000082_Endzone_1,442,24,344,18,V72,42,57583_000082_Endzone,1,454.0,353.0,,
57583_000082_Endzone_1,409,24,323,30,H97,42,57583_000082_Endzone,1,421.0,338.0,,
57583_000082_Endzone_1,310,21,344,15,V79,42,57583_000082_Endzone,1,320.0,352.0,,
57583_000082_Endzone_1,662,16,349,12,V73,42,57583_000082_Endzone,1,670.0,355.0,,
57583_000082_Endzone_2,960,22,233,30,V87,42,57583_000082_Endzone,2,971.0,248.0,,
57583_000082_Endzone_2,957,23,358,18,H59,42,57583_000082_Endzone,2,969.0,367.0,,
57583_000082_Endzone_2,884,20,180,28,H36,42,57583_000082_Endzone,2,894.0,194.0,,
57583_000082_Endzone_2,871,22,358,18,V86,42,57583_000082_Endzone,2,882.0,367.0,,
57583_000082_Endzone_2,866,26,321,30,H96,42,57583_000082_Endzone,2,879.0,336.0,,
57583_000082_Endzone_2,768,24,345,16,V74,42,57583_000082_Endzone,2,780.0,353.0,,
57583_000082_Endzone_2,724,22,227,29,H56,42,57583_000082_Endzone,2,735.0,241.0,,
57583_000082_Endzone_2,550,24,460,21,V68,42,57583_000082_Endzone,2,562.0,470.0,,
57583_000082_Endzone_2,624,22,40,26,H30,42,57583_000082_Endzone,2,635.0,53.0,,
57583_000082_Endzone_2,586,22,327,29,V34,42,57583_000082_Endzone,2,597.0,341.0,,
57583_000082_Endzone_2,554,26,326,20,V5,42,57583_000082_Endzone,2,567.0,336.0,,
57583_000082_Endzone_2,517,23,211,30,H50,42,57583_000082_Endzone,2,529.0,226.0,,
57583_000082_Endzone_2,442,24,344,18,V72,42,57583_000082_Endzone,2,454.0,353.0,,
57583_000082_Endzone_2,409,24,323,30,H97,42,57583_000082_Endzone,2,421.0,338.0,,
57583_000082_Endzone_2,1071,26,297,24,V15,42,57583_000082_Endzone,2,1084.0,309.0,,
57583_000082_Endzone_2,660,18,349,13,V73,42,57583_000082_Endzone,2,669.0,355.0,,
57583_000082_Endzone_2,1218,24,175,30,H27,42,57583_000082_Endzone,2,1230.0,190.0,,
57583_000082_Endzone_2,246,24,326,30,H90,42,57583_000082_Endzone,2,258.0,341.0,,
57583_000082_Endzone_2,310,20,344,14,V79,42,57583_000082_Endzone,2,320.0,351.0,,
57583_000082_Endzone_3,246,24,326,30,H90,42,57583_000082_Endzone,3,258.0,341.0,326.0,1.0
57583_000082_Endzone_3,310,20,344,14,V79,42,57583_000082_Endzone,3,320.0,351.0,343.0,18.0
57583_000082_Endzone_3,409,24,323,30,H97,42,57583_000082_Endzone,3,421.0,338.0,323.0,17.0
57583_000082_Endzone_3,442,24,343,19,V72,42,57583_000082_Endzone,3,454.0,353.0,343.0,16.0
57583_000082_Endzone_3,518,22,210,30,H50,42,57583_000082_Endzone,3,529.0,225.0,210.0,15.0
57583_000082_Endzone_3,550,24,460,21,V68,42,57583_000082_Endzone,3,562.0,470.0,459.0,14.0
57583_000082_Endzone_3,555,24,326,20,V5,42,57583_000082_Endzone,3,567.0,336.0,326.0,13.0
57583_000082_Endzone_3,586,22,327,29,V34,42,57583_000082_Endzone,3,597.0,341.0,326.0,12.0
57583_000082_Endzone_3,622,20,42,27,H30,42,57583_000082_Endzone,3,632.0,56.0,41.0,11.0
57583_000082_Endzone_3,662,17,349,12,V73,42,57583_000082_Endzone,3,670.0,355.0,348.0,19.0
57583_000082_Endzone_3,724,22,227,29,H56,42,57583_000082_Endzone,3,735.0,241.0,226.0,9.0
57583_000082_Endzone_3,768,24,344,18,V74,42,57583_000082_Endzone,3,780.0,353.0,344.0,8.0
57583_000082_Endzone_3,866,26,320,30,H96,42,57583_000082_Endzone,3,879.0,335.0,320.0,7.0
57583_000082_Endzone_3,871,22,358,18,V86,42,57583_000082_Endzone,3,882.0,367.0,358.0,6.0
57583_000082_Endzone_3,886,22,181,28,H36,42,57583_000082_Endzone,3,897.0,195.0,180.0,5.0
57583_000082_Endzone_3,957,23,358,18,H59,42,57583_000082_Endzone,3,969.0,367.0,358.0,4.0
57583_000082_Endzone_3,958,24,234,30,V87,42,57583_000082_Endzone,3,970.0,249.0,233.0,3.0
57583_000082_Endzone_3,1071,26,297,24,V15,42,57583_000082_Endzone,3,1084.0,309.0,297.0,10.0
57583_000082_Endzone_3,1218,24,175,29,H27,42,57583_000082_Endzone,3,1230.0,189.0,174.0,2.0
57583_000082_Endzone_4,247,23,326,30,H90,42,57583_000082_Endzone,4,259.0,341.0,326.0,1.0
57583_000082_Endzone_4,310,21,344,14,V79,42,57583_000082_Endzone,4,320.0,351.0,343.0,18.0
57583_000082_Endzone_4,410,24,323,30,H97,42,57583_000082_Endzone,4,422.0,338.0,323.0,17.0
57583_000082_Endzone_4,442,24,343,19,V72,42,57583_000082_Endzone,4,454.0,353.0,343.0,16.0
57583_000082_Endzone_4,518,22,210,30,H50,42,57583_000082_Endzone,4,529.0,225.0,209.0,15.0
57583_000082_Endzone_4,550,24,460,20,V68,42,57583_000082_Endzone,4,562.0,470.0,459.0,14.0
57583_000082_Endzone_4,556,24,326,20,V5,42,57583_000082_Endzone,4,568.0,336.0,326.0,13.0
57583_000082_Endzone_4,587,22,327,29,V34,42,57583_000082_Endzone,4,598.0,341.0,326.0,12.0
57583_000082_Endzone_4,618,22,43,26,H30,42,57583_000082_Endzone,4,629.0,56.0,42.0,11.0
57583_000082_Endzone_4,662,18,348,12,V73,42,57583_000082_Endzone,4,671.0,354.0,348.0,19.0
57583_000082_Endzone_4,724,22,227,29,H56,42,57583_000082_Endzone,4,735.0,241.0,226.0,9.0
57583_000082_Endzone_4,768,24,344,17,V74,42,57583_000082_Endzone,4,780.0,352.0,343.0,8.0
57583_000082_Endzone_4,866,26,320,30,H96,42,57583_000082_Endzone,4,879.0,335.0,320.0,7.0
57583_000082_Endzone_4,872,22,358,18,V86,42,57583_000082_Endzone,4,883.0,367.0,358.0,6.0
57583_000082_Endzone_4,888,22,180,28,H36,42,57583_000082_Endzone,4,899.0,194.0,180.0,5.0
57583_000082_Endzone_4,957,23,358,18,H59,42,57583_000082_Endzone,4,969.0,367.0,358.0,4.0
57583_000082_Endzone_4,958,24,234,30,V87,42,57583_000082_Endzone,4,970.0,249.0,234.0,3.0
57583_000082_Endzone_4,1071,26,297,24,V15,42,57583_000082_Endzone,4,1084.0,309.0,297.0,10.0
57583_000082_Endzone_4,1218,24,175,29,H27,42,57583_000082_Endzone,4,1230.0,189.0,174.0,2.0
57583_000082_Endzone_5,246,24,326,30,H90,39,57583_000082_Endzone,5,258.0,341.0,326.0,1.0
57583_000082_Endzone_5,310,20,344,14,V79,39,57583_000082_Endzone,5,320.0,351.0,343.0,18.0
57583_000082_Endzone_5,410,24,323,30,H97,39,57583_000082_Endzone,5,422.0,338.0,323.0,17.0
57583_000082_Endzone_5,442,24,343,18,V72,39,57583_000082_Endzone,5,454.0,352.0,343.0,16.0
57583_000082_Endzone_5,518,22,210,30,H50,39,57583_000082_Endzone,5,529.0,225.0,209.0,15.0
57583_000082_Endzone_5,550,24,460,20,V68,39,57583_000082_Endzone,5,562.0,470.0,460.0,14.0
57583_000082_Endzone_5,556,24,326,21,V5,39,57583_000082_Endzone,5,568.0,336.0,325.0,13.0
57583_000082_Endzone_5,587,22,327,29,V34,39,57583_000082_Endzone,5,598.0,341.0,326.0,12.0
57583_000082_Endzone_5,614,22,44,28,H99,39,57583_000082_Endzone,5,625.0,58.0,43.0,11.0
57583_000082_Endzone_5,662,18,348,12,V73,39,57583_000082_Endzone,5,671.0,354.0,348.0,19.0
57583_000082_Endzone_5,724,22,227,29,H56,39,57583_000082_Endzone,5,735.0,241.0,226.0,9.0
57583_000082_Endzone_5,768,24,344,17,V74,39,57583_000082_Endzone,5,780.0,352.0,343.0,8.0
57583_000082_Endzone_5,867,24,320,30,H96,39,57583_000082_Endzone,5,879.0,335.0,319.0,7.0
57583_000082_Endzone_5,872,22,358,18,V86,39,57583_000082_Endzone,5,883.0,367.0,358.0,6.0
57583_000082_Endzone_5,892,20,180,28,H36,39,57583_000082_Endzone,5,902.0,194.0,180.0,5.0
57583_000082_Endzone_5,958,24,358,17,H59,39,57583_000082_Endzone,5,970.0,366.0,357.0,4.0
57583_000082_Endzone_5,959,23,237,27,V87,39,57583_000082_Endzone,5,971.0,251.0,357.0,4.0
57583_000082_Endzone_5,1071,26,296,24,V15,39,57583_000082_Endzone,5,1084.0,308.0,296.0,10.0
57583_000082_Endzone_5,1218,24,175,29,H27,39,57583_000082_Endzone,5,1230.0,189.0,174.0,2.0
57583_000082_Endzone_6,246,24,326,30,H90,-24,57583_000082_Endzone,6,258.0,341.0,326.0,1.0
57583_000082_Endzone_6,310,20,344,14,V79,-24,57583_000082_Endzone,6,320.0,351.0,343.0,18.0
57583_000082_Endzone_6,410,24,322,30,H97,-24,57583_000082_Endzone,6,422.0,337.0,322.0,17.0
57583_000082_Endzone_6,442,24,343,18,V72,-24,57583_000082_Endzone,6,454.0,352.0,342.0,16.0
57583_000082_Endzone_6,518,22,210,30,H50,-24,57583_000082_Endzone,6,529.0,225.0,209.0,15.0
57583_000082_Endzone_6,550,11,330,15,V68,-24,57583_000082_Endzone,6,556.0,338.0,460.0,14.0
57583_000082_Endzone_6,550,24,460,20,V34,-24,57583_000082_Endzone,6,562.0,470.0,460.0,14.0
57583_000082_Endzone_6,558,21,326,20,V5,-24,57583_000082_Endzone,6,568.0,336.0,325.0,13.0
57583_000082_Endzone_6,587,22,327,29,H99,-24,57583_000082_Endzone,6,598.0,341.0,326.0,12.0
57583_000082_Endzone_6,611,22,44,29,H30,-24,57583_000082_Endzone,6,622.0,58.0,43.0,11.0
57583_000082_Endzone_6,662,18,348,13,V73,-24,57583_000082_Endzone,6,671.0,354.0,347.0,19.0
57583_000082_Endzone_6,724,22,227,29,H56,-24,57583_000082_Endzone,6,735.0,241.0,226.0,9.0
57583_000082_Endzone_6,768,24,344,17,V74,-24,57583_000082_Endzone,6,780.0,352.0,343.0,8.0
57583_000082_Endzone_6,867,24,320,29,H96,-24,57583_000082_Endzone,6,879.0,334.0,319.0,7.0
57583_000082_Endzone_6,872,22,358,18,V86,-24,57583_000082_Endzone,6,883.0,367.0,358.0,6.0
57583_000082_Endzone_6,892,22,180,28,H36,-24,57583_000082_Endzone,6,903.0,194.0,179.0,5.0
57583_000082_Endzone_6,958,24,358,17,V87,-24,57583_000082_Endzone,6,970.0,366.0,237.0,3.0
57583_000082_Endzone_6,959,22,237,27,H59,-24,57583_000082_Endzone,6,970.0,251.0,357.0,4.0
57583_000082_Endzone_6,1071,26,296,25,V15,-24,57583_000082_Endzone,6,1084.0,308.0,295.0,10.0
57583_000082_Endzone_6,1218,24,175,29,H27,-24,57583_000082_Endzone,6,1230.0,189.0,174.0,2.0
57583_000082_Endzone_7,246,25,326,30,H90,9,57583_000082_Endzone,7,258.0,341.0,326.0,1.0
57583_000082_Endzone_7,310,20,343,15,V79,9,57583_000082_Endzone,7,320.0,351.0,343.0,18.0
57583_000082_Endzone_7,409,24,322,30,H97,9,57583_000082_Endzone,7,421.0,337.0,322.0,17.0
57583_000082_Endzone_7,442,24,342,19,V72,9,57583_000082_Endzone,7,454.0,352.0,342.0,16.0
